Instance,Income
158749,327496.18
158750,39745.98
158751,82066.58
158752,43731.46
158753,196482.08
158754,163678.4
158755,137685.35
158756,30488.84
158757,84029.35
158758,59245.98
158759,460993.77
158760,12817.51
158761,369567.46
158762,54512.47
158763,42617.88
158764,121223.11
158765,47372.93
158766,10976.8
158767,18438.72
158768,32878.83
158769,172698.3
158770,85344.28
158771,33509.25
158772,88669.51
158773,42739.65
158774,33353.37
158775,99232.52
158776,12633.13
158777,220576.02
158778,143276.44
158779,82101.29
158780,46976.28
158781,17681.14
158782,14927.26
158783,74061.06
158784,145920.97
158785,64520.33
158786,10976.8
158787,24192.11
158788,71848.23
158789,14342.5
158790,92920.82
158791,46871.23
158792,163472.45
158793,20757.42
158794,10976.8
158795,37868.37
158796,95657.05
158797,10976.8
158798,52563.19
158799,38904.7
158800,54358.89
158801,18510.08
158802,32938.11
158803,231683.4
158804,27273.89
158805,106717.92
158806,594750.41
158807,51958.38
158808,119527.21
158809,33556.5
158810,69008.56
158811,89567.96
158812,14665.11
158813,45861.88
158814,45161.73
158815,67025.68
158816,62144.07
158817,254604.37
158818,43582.69
158819,51212.12
158820,149220.55
158821,91842.61
158822,49727.03
158823,56413.75
158824,10976.8
158825,96172.71
158826,22792.81
158827,65994.54
158828,161246.4
158829,25549.06
158830,52749.93
158831,10976.8
158832,65908.51
158833,204376.61
158834,56030.48
158835,65799.14
158836,426985.54
158837,70724.83
158838,72910.9
158839,54823.4
158840,218742.31
158841,198793.54
158842,403044.53
158843,33529.36
158844,203846.07
158845,226384.28
158846,59156.49
158847,10976.8
158848,238451.05
158849,122692.25
158850,41577.2
158851,87317.19
158852,53021.01
158853,69189.75
158854,13099.56
158855,10976.8
158856,65703.1
158857,33338.76
158858,218514.79
158859,44112.92
158860,53825.02
158861,82697.7
158862,10976.8
158863,22827.49
158864,47268.83
158865,158370.67
158866,117800.81
158867,34388.55
158868,24837.49
158869,85143.19
158870,18717.69
158871,81538.72
158872,58279.23
158873,106987.53
158874,18879.52
158875,10976.8
158876,65549.23
158877,18394.07
158878,155532.61
158879,92997.99
158880,70240.34
158881,104468.22
158882,81668.26
158883,55260.05
158884,70418.3
158885,195970.95
158886,10976.8
158887,68956.62
158888,77473.54
158889,81210.2
158890,10976.8
158891,27344.32
158892,71950.31
158893,10976.8
158894,95690.51
158895,76087.89
158896,274059.12
158897,158982.68
158898,10976.8
158899,10976.8
158900,28594.71
158901,162385.03
158902,50855.1
158903,240450.97
158904,10976.8
158905,21295.01
158906,44504.81
158907,222884.22
158908,64530.15
158909,319656.86
158910,70826.63
158911,32520.68
158912,10976.8
158913,118679.15
158914,267331.03
158915,58534.99
158916,50264.53
158917,56485.06
158918,83800.73
158919,50866.36
158920,69052.95
158921,114077.23
158922,10976.8
158923,46904.07
158924,85819.56
158925,192501.87
158926,119257.18
158927,75182.9
158928,113846.31
158929,71863.23
158930,406423.95
158931,95131.78
158932,66153.42
158933,38148.54
158934,152837.39
158935,26033.6
158936,14572.01
158937,19765.09
158938,152907.87
158939,75604.04
158940,72171.95
158941,469565.56
158942,50358.04
158943,27875.25
158944,238423.34
158945,58779.85
158946,110181.91
158947,10976.8
158948,77760.11
158949,89724.1
158950,171904.18
158951,35444.08
158952,44158.82
158953,15545.57
158954,190608.44
158955,141029.21
158956,32797.68
158957,82846.47
158958,85188.77
158959,43474.18
158960,61573.43
158961,30601.96
158962,26884.16
158963,60574.18
158964,530518.23
158965,64955.65
158966,42249.93
158967,68314.95
158968,151792.06
158969,29960.71
158970,64969.82
158971,10976.8
158972,56055.76
158973,77574.7
158974,72205.73
158975,40442.21
158976,130488.05
158977,56417.34
158978,554050.83
158979,135898.83
158980,442754.21
158981,184765.41
158982,57024.32
158983,197767.8
158984,22898.92
158985,10976.8
158986,55151.26
158987,10976.8
158988,67214.81
158989,30987.24
158990,167154.93
158991,132503.04
158992,39657.45
158993,162995.67
158994,78770.38
158995,17788.2
158996,192476.69
158997,218238
158998,65736.12
158999,43485.24
159000,108093.4
159001,117605.3
159002,587685.32
159003,12754.53
159004,60396.85
159005,31383.57
159006,67483.58
159007,37589.42
159008,23355.94
159009,56523.62
159010,32193.95
159011,33195.43
159012,49146.44
159013,43032.44
159014,77641.02
159015,244498.23
159016,54412.23
159017,31496.54
159018,21813.77
159019,40216.02
159020,38934.31
159021,229178.89
159022,147691.21
159023,119025.41
159024,45204.17
159025,92325.41
159026,499097.62
159027,19722.64
159028,120459.06
159029,94879.4
159030,75919.62
159031,19882.86
159032,62432.32
159033,54229.13
159034,84298.25
159035,62507.56
159036,135201.09
159037,50826.02
159038,139623.96
159039,54086.26
159040,278187.21
159041,25557
159042,13350.83
159043,37887.61
159044,28304.69
159045,18321.89
159046,48106.95
159047,42775.33
159048,96158.3
159049,18400.74
159050,135282.84
159051,160922.14
159052,191507.28
159053,38441.37
159054,624224.42
159055,48374.64
159056,10976.8
159057,24432.43
159058,64093.83
159059,48803.1
159060,15456.26
159061,86141.14
159062,181209.38
159063,107118.61
159064,458017.08
159065,90762.46
159066,138177.11
159067,41016.48
159068,84716.59
159069,151403.2
159070,258998.41
159071,79125.65
159072,27018.57
159073,139569.06
159074,10976.8
159075,10976.8
159076,127550.53
159077,43081.83
159078,210976.18
159079,194614.73
159080,35490.66
159081,51614.89
159082,119852.56
159083,91314.95
159084,444238.04
159085,22918.1
159086,76561.9
159087,99232.59
159088,94244.3
159089,131776.83
159090,13871.77
159091,50153.63
159092,63898.22
159093,24039.31
159094,58738.63
159095,42486.43
159096,90842.64
159097,256083.49
159098,22765.72
159099,50424.74
159100,45712.73
159101,10976.8
159102,33925.07
159103,509952.19
159104,198832.75
159105,33674.12
159106,27278.43
159107,44614.91
159108,44511.06
159109,230876.75
159110,10976.8
159111,25098.87
159112,26230.45
159113,59571.12
159114,79733.45
159115,28388.22
159116,40027
159117,10976.8
159118,60261.47
159119,37160.19
159120,57562.08
159121,113432.65
159122,48686.47
159123,74541.08
159124,150383.72
159125,184219.55
159126,351060.99
159127,10976.8
159128,24303
159129,21172.77
159130,47001.41
159131,235856.64
159132,45143.41
159133,197366.47
159134,122578.03
159135,32292.24
159136,522360.68
159137,54339.91
159138,104489.36
159139,59290.33
159140,55926.13
159141,70684.89
159142,38478
159143,31664.15
159144,10976.8
159145,55425.5
159146,274138.73
159147,210040.19
159148,80478.83
159149,140790.32
159150,18076.42
159151,116368.32
159152,18020.85
159153,421445.78
159154,36673.98
159155,451275.72
159156,168084.42
159157,91081.14
159158,378032.44
159159,49182.7
159160,24614.19
159161,21335.58
159162,86429.31
159163,252557.83
159164,16726.65
159165,36196.83
159166,56454.22
159167,937642.24
159168,189953.96
159169,96762.34
159170,76349.64
159171,89643.05
159172,30866.51
159173,83403.94
159174,255605.8
159175,49856.7
159176,42287.54
159177,192172.47
159178,45989.15
159179,40955.97
159180,193383.5
159181,225560.56
159182,44995.43
159183,31111.76
159184,88283.25
159185,25704.21
159186,151853.07
159187,109851.01
159188,208403.77
159189,123355.86
159190,27127.82
159191,82531.82
159192,101054.6
159193,99969.92
159194,57059.1
159195,38839.58
159196,29113.55
159197,154858.49
159198,22103.31
159199,140824.15
159200,32714.21
159201,14181.11
159202,57686.6
159203,57069.91
159204,15230.48
159205,41797.27
159206,49400.78
159207,47986.37
159208,46930.66
159209,384354.46
159210,42234.8
159211,10976.8
159212,17685.06
159213,73718.36
159214,10976.8
159215,77300.13
159216,64557.94
159217,61340.11
159218,39944.68
159219,10976.8
159220,10976.8
159221,10976.8
159222,156268.69
159223,83299.89
159224,46415.09
159225,263755.35
159226,151405.61
159227,54848.81
159228,10976.8
159229,26552.77
159230,191817.76
159231,27766.65
159232,86405.38
159233,47023.52
159234,227258.38
159235,258166.43
159236,102887.07
159237,125462.01
159238,140772.04
159239,113889.21
159240,43769.39
159241,267090.97
159242,43650.31
159243,15829.39
159244,272549.45
159245,118836.01
159246,101703.51
159247,42174.96
159248,62205.78
159249,66094.21
159250,227908.11
159251,76108.07
159252,81830.06
159253,48935.7
159254,353280
159255,83818.66
159256,339600.81
159257,156753.06
159258,547335.35
159259,34941.01
159260,187169.08
159261,57918.45
159262,193681.63
159263,45472.25
159264,49679.77
159265,51183.64
159266,21878.75
159267,195988.89
159268,24219.69
159269,24727
159270,25850.99
159271,15357.67
159272,50987.47
159273,32454.46
159274,58427.28
159275,216795.11
159276,31738.27
159277,48035.43
159278,329696.31
159279,38283.14
159280,79343.27
159281,25183.01
159282,10976.8
159283,49642.33
159284,83337.38
159285,747481.78
159286,25172.84
159287,44935.72
159288,10976.8
159289,61951.13
159290,107533.83
159291,85139.16
159292,29253.65
159293,20028.37
159294,426480.71
159295,10976.8
159296,63775.61
159297,82613.83
159298,213563.28
159299,30333.49
159300,285897.62
159301,39734.9
159302,31530.13
159303,131554.93
159304,15685.98
159305,23446.38
159306,231038.96
159307,197056.08
159308,66157.16
159309,336537.32
159310,214620.55
159311,16816.01
159312,74820.07
159313,57188.31
159314,57310.18
159315,55230.04
159316,84180
159317,201661.33
159318,33631.8
159319,52872.85
159320,28925.59
159321,83478.57
159322,10976.8
159323,107805.43
159324,62207.64
159325,409551.44
159326,225447.05
159327,14624.79
159328,154219.41
159329,10976.8
159330,201706.03
159331,216248.99
159332,157953.64
159333,10976.8
159334,62858.35
159335,96726.06
159336,31589.2
159337,283495.4
159338,16492.22
159339,42665.15
159340,10976.8
159341,72874.18
159342,55603.32
159343,46876.24
159344,27754.66
159345,231085.98
159346,12955.9
159347,175759.07
159348,59445.3
159349,71333.55
159350,24384.09
159351,1278316.19
159352,12024.96
159353,37418.91
159354,272504.6
159355,171544.65
159356,23302.67
159357,16212.96
159358,132697.55
159359,91449.24
159360,70588.77
159361,226286.82
159362,65602.84
159363,34902.07
159364,94535.69
159365,62890.71
159366,58338.55
159367,247899.55
159368,89423.79
159369,221511.6
159370,19476.98
159371,25802.09
159372,271039.73
159373,108848.24
159374,50682.64
159375,47439.56
159376,57018.04
159377,52621.53
159378,38930.83
159379,82457.66
159380,230856.21
159381,10976.8
159382,202292.8
159383,28395.17
159384,101038.98
159385,25965.34
159386,125960.93
159387,579204.7
159388,241604.21
159389,34736.57
159390,46132.36
159391,38143.83
159392,127676.2
159393,167224.31
159394,58732.03
159395,21233.15
159396,20802.8
159397,190307.81
159398,49365.66
159399,10976.8
159400,34931.01
159401,257427.53
159402,172667.07
159403,66945.17
159404,87285.34
159405,12730.38
159406,441674.26
159407,165552.3
159408,65875.36
159409,13047.18
159410,189734.71
159411,75840.55
159412,180064.89
159413,67072.38
159414,17915.88
159415,14669.58
159416,46578.07
159417,35558.21
159418,421924.74
159419,45115.29
159420,50471.15
159421,102915.17
159422,187909.49
159423,89015.03
159424,47148.16
159425,101643.25
159426,67698.93
159427,31188.99
159428,187639.06
159429,56319.2
159430,93484.42
159431,105849.29
159432,40447.77
159433,142587
159434,147274.96
159435,162009.4
159436,10976.8
159437,215878.5
159438,62642.72
159439,29132.72
159440,334184.35
159441,28301.32
159442,24101.61
159443,56058.78
159444,79950.73
159445,77853.77
159446,197323.66
159447,14043.7
159448,66172.15
159449,161340.91
159450,83277.58
159451,201565.58
159452,110908.76
159453,14065.8
159454,34379.12
159455,355724.66
159456,61496.68
159457,283612.63
159458,231168.15
159459,17806.95
159460,22844.31
159461,82222.88
159462,46014.78
159463,217610.2
159464,266736.64
159465,87629.74
159466,30332.82
159467,17952.74
159468,17506.85
159469,32531.05
159470,132064.07
159471,10976.8
159472,51930.49
159473,118988.4
159474,41426.07
159475,39014.78
159476,64119.98
159477,91895.13
159478,45416.07
159479,130318
159480,30651.33
159481,30992.95
159482,57659.14
159483,34411.49
159484,110156.53
159485,40412.4
159486,183943.79
159487,18517.79
159488,56400.36
159489,65035.52
159490,92461.06
159491,11325
159492,62285.82
159493,351536.03
159494,265378.83
159495,89854.28
159496,257835.08
159497,26290.83
159498,29696.91
159499,42281.15
159500,102557.79
159501,100525.11
159502,108454.73
159503,109015.95
159504,75372.33
159505,30143.98
159506,10976.8
159507,36905.86
159508,66550.19
159509,105697.27
159510,10976.8
159511,139091.55
159512,125383.55
159513,53169.62
159514,67874.25
159515,208598.99
159516,105144.35
159517,257594.24
159518,14412.25
159519,16006.39
159520,50925.56
159521,85692.69
159522,59165.44
159523,71125.64
159524,27260.65
159525,63252.86
159526,400589.78
159527,10976.8
159528,187218.89
159529,97821.51
159530,210122.29
159531,290826.05
159532,10976.8
159533,33079.4
159534,106596.53
159535,40968.6
159536,34424.4
159537,110113.15
159538,13670.26
159539,172952.48
159540,27151.51
159541,47857.27
159542,340927.42
159543,208335.02
159544,20153.51
159545,41502.77
159546,436124.26
159547,209806.86
159548,231120.04
159549,10976.8
159550,57667.32
159551,60088.92
159552,19656.47
159553,108384.17
159554,50721.92
159555,73718.4
159556,13565.07
159557,97468.97
159558,27910.32
159559,105613.97
159560,135047.12
159561,161452.06
159562,34245.35
159563,57727.91
159564,51584.61
159565,13606.8
159566,21363.39
159567,22933.51
159568,395929.02
159569,240333.99
159570,198911.7
159571,31315.12
159572,10976.8
159573,67025.92
159574,61688.64
159575,11764.35
159576,177519.07
159577,40730.51
159578,53814.8
159579,248502.91
159580,168126.16
159581,30601.28
159582,278896.13
159583,168810.63
159584,148910.87
159585,84219.8
159586,40862.13
159587,75365.87
159588,32708.81
159589,674792.01
159590,268764.4
159591,70071.06
159592,10976.8
159593,29575.35
159594,427749.88
159595,10976.8
159596,40559.3
159597,19003.03
159598,11192.63
159599,74143.49
159600,74427.45
159601,67550.64
159602,18680.91
159603,40813.37
159604,58073.43
159605,74678.65
159606,45878.3
159607,62852.33
159608,181821.94
159609,53807.75
159610,166526.48
159611,171371.61
159612,236423.78
159613,80694.5
159614,85226.48
159615,10976.8
159616,171495.82
159617,20140.9
159618,30633.14
159619,127835.16
159620,35090.65
159621,15346.04
159622,261522.44
159623,56546.7
159624,68295.1
159625,47370.41
159626,95821.22
159627,106365.55
159628,18252.05
159629,16571.88
159630,75364.23
159631,205457.87
159632,16832.8
159633,207874.77
159634,48458.99
159635,152416.81
159636,29198.08
159637,17890.97
159638,53519.59
159639,71573.96
159640,10976.8
159641,105439.23
159642,141011.59
159643,42542.95
159644,39403.09
159645,15082.71
159646,66935.11
159647,43083.46
159648,12280.37
159649,182973.62
159650,150161.11
159651,17826.34
159652,25386.97
159653,21185.82
159654,53258.76
159655,127981.03
159656,238933.72
159657,52781.52
159658,42303.6
159659,10976.8
159660,20044.14
159661,75996.68
159662,49232.85
159663,49569.17
159664,44200.61
159665,71488.17
159666,63278.4
159667,179871.33
159668,17596.29
159669,61159.86
159670,50995.59
159671,53815.9
159672,36126.66
159673,162204.53
159674,34334.22
159675,146682.22
159676,402740.02
159677,34103.99
159678,98465.44
159679,169676.61
159680,12719.45
159681,147871.22
159682,165437.01
159683,38326.73
159684,32998.36
159685,164560.95
159686,78615.56
159687,29820.88
159688,57872.74
159689,54215.08
159690,15291.42
159691,32254.24
159692,21118.88
159693,81201.05
159694,547469.98
159695,88025.68
159696,185815.57
159697,199003.34
159698,287206.27
159699,29321.6
159700,138679.45
159701,28956.22
159702,27311.78
159703,243122.75
159704,31240.37
159705,142878.57
159706,75073.01
159707,48159.15
159708,48469.84
159709,165657.36
159710,40350.69
159711,14476.83
159712,76500.64
159713,59120.12
159714,41703.19
159715,11142.53
159716,22270.9
159717,10976.8
159718,53190.51
159719,36509.9
159720,33491.92
159721,11265.24
159722,58532
159723,66675.35
159724,128784.48
159725,252697.82
159726,145478.08
159727,36433.54
159728,34549.73
159729,74741.77
159730,10976.8
159731,429308.05
159732,10976.8
159733,87711.76
159734,41445.27
159735,189691.76
159736,417485.9
159737,29123.27
159738,46834.7
159739,97009.89
159740,77746.44
159741,44733.61
159742,80996.02
159743,339523.43
159744,74498.67
159745,63415.72
159746,22470.89
159747,26710.82
159748,221936.01
159749,34698.22
159750,31694.8
159751,68964.63
159752,162449.63
159753,44522.56
159754,54545.36
159755,91970.51
159756,229236.6
159757,45619.51
159758,71648.65
159759,34427.9
159760,146985.97
159761,36870.68
159762,39890.33
159763,73751.29
159764,43777.73
159765,166436.13
159766,286699.91
159767,368807.08
159768,10976.8
159769,55628.35
159770,48956.31
159771,37227.36
159772,52598.91
159773,89878.45
159774,207286.04
159775,46691.03
159776,10976.8
159777,472694.79
159778,76572.98
159779,48516.28
159780,54965.52
159781,60113.56
159782,35390.71
159783,73559.51
159784,18723.2
159785,286815.25
159786,230976.61
159787,293664.08
159788,292039.15
159789,224980.68
159790,108481.76
159791,47073.79
159792,74439.96
159793,188196.34
159794,79054.3
159795,229181.53
159796,85695.58
159797,10976.8
159798,10976.8
159799,71197.28
159800,151068.97
159801,37922.85
159802,59507.2
159803,196287.94
159804,190252.86
159805,13841.35
159806,78165.35
159807,235276.74
159808,38823.17
159809,10976.8
159810,48630.66
159811,19903.71
159812,21069.43
159813,46575.5
159814,397321.4
159815,432897.43
159816,174250.89
159817,315659.13
159818,23059.34
159819,19366.93
159820,68888.03
159821,89504.06
159822,10976.8
159823,165259.95
159824,267555.83
159825,34248.55
159826,92859.32
159827,50965.46
159828,10976.8
159829,76226.58
159830,89867.04
159831,31278.94
159832,16501.87
159833,51172.53
159834,46700.27
159835,149319.32
159836,10976.8
159837,45310.84
159838,134931.29
159839,72059.83
159840,168416
159841,182880.93
159842,13844.67
159843,89883.18
159844,60131.89
159845,42752.63
159846,245622.47
159847,41529.44
159848,90825.9
159849,25267
159850,80785
159851,86046.69
159852,40587.27
159853,22241.21
159854,84773.3
159855,81457.92
159856,111247.55
159857,39369.95
159858,828369.43
159859,16664.09
159860,260585.84
159861,164837.62
159862,51762.93
159863,156406.48
159864,154861.54
159865,63210.72
159866,42796.99
159867,15321.25
159868,84645.29
159869,17441.61
159870,18799.76
159871,25161.39
159872,10976.8
159873,86072.43
159874,101038.27
159875,22196.14
159876,61021.96
159877,218243.67
159878,125154.62
159879,18393.65
159880,89168.93
159881,35499.61
159882,135054.68
159883,42599.1
159884,33391.36
159885,35216.51
159886,145709.45
159887,196938.37
159888,86106.19
159889,165150.9
159890,111351.38
159891,90606.2
159892,66723.98
159893,31229.47
159894,92764.79
159895,26795.97
159896,46102.39
159897,41265.25
159898,24092.75
159899,19712.97
159900,42723.38
159901,62595.04
159902,98622.77
159903,10976.8
159904,149751.34
159905,38870.51
159906,21132.47
159907,41346.97
159908,94894.69
159909,47943.98
159910,10976.8
159911,73597.55
159912,95306.8
159913,55358.42
159914,95634.71
159915,20858.13
159916,90123.6
159917,43401.43
159918,134310.5
159919,210448.32
159920,21781.31
159921,53350.93
159922,14779.59
159923,93660.38
159924,78762.9
159925,99611.72
159926,40146.66
159927,62335
159928,97759.09
159929,41663.49
159930,55579.21
159931,177775.4
159932,158131.62
159933,21360.12
159934,10976.8
159935,66546.53
159936,242867.41
159937,10976.8
159938,240781.45
159939,24353.5
159940,26227.75
159941,72875.16
159942,109216.59
159943,115053.25
159944,33221.88
159945,28233.5
159946,72679.92
159947,17333.42
159948,17190.53
159949,116097.61
159950,57925.54
159951,10976.8
159952,29352.67
159953,246625.84
159954,19588.72
159955,124307.23
159956,16637.82
159957,223720.64
159958,34674.43
159959,124868.19
159960,96032.86
159961,39363.1
159962,56948.75
159963,73202.24
159964,42256.46
159965,409558.82
159966,100257.29
159967,23265.28
159968,99583.64
159969,46217.87
159970,43383.97
159971,97882.35
159972,53547.13
159973,193812.49
159974,52997.75
159975,146414.32
159976,113527.03
159977,25589.35
159978,85382.26
159979,20295.95
159980,91332.61
159981,189432.73
159982,223973.52
159983,308573.22
159984,34904.15
159985,58409.66
159986,305298.67
159987,41146.9
159988,69454.48
159989,34014.77
159990,10976.8
159991,78615.35
159992,51563.59
159993,65368.17
159994,77139.4
159995,496309.56
159996,55977.26
159997,36466.57
159998,157003.52
159999,13457.76
160000,31605.97
160001,88171.36
160002,25987.37
160003,77577.99
160004,372437.3
160005,95143.17
160006,174576.63
160007,10976.8
160008,23098.99
160009,38348
160010,604370.59
160011,226171.78
160012,13509.68
160013,21838.15
160014,96990.67
160015,17082.92
160016,75261.53
160017,16816.57
160018,106282.41
160019,316120.68
160020,92253.38
160021,170222.49
160022,63845.69
160023,86725.55
160024,95687.72
160025,228882.06
160026,51803.38
160027,42370.36
160028,64155.24
160029,96074.18
160030,34751.48
160031,19319.63
160032,1009908.63
160033,125735.69
160034,170889.06
160035,73614.52
160036,10976.8
160037,10976.8
160038,38943.84
160039,40388.79
160040,60369.01
160041,290692.28
160042,32485.08
160043,44335.26
160044,38092.31
160045,55522.72
160046,21433.47
160047,527199.48
160048,226059.92
160049,238753.48
160050,195655.38
160051,176632.19
160052,65666.76
160053,152540.24
160054,27759.23
160055,41247.43
160056,64752.02
160057,202887.1
160058,32099.37
160059,86869.04
160060,36375.72
160061,114417.61
160062,193239.76
160063,128819.64
160064,338919.71
160065,114735.01
160066,43800.69
160067,85415.33
160068,10976.8
160069,134014.82
160070,101870.71
160071,69299.9
160072,134335.96
160073,63652.17
160074,32291.47
160075,131398.71
160076,61249.09
160077,26449.55
160078,17218.18
160079,319500.85
160080,192070.13
160081,13054.17
160082,10976.8
160083,158266.64
160084,437525.92
160085,335891.98
160086,54143.58
160087,64448.81
160088,204417.97
160089,55053.44
160090,90708.93
160091,24119.26
160092,519646
160093,210754.82
160094,128729.05
160095,27020.71
160096,13837.19
160097,58177.98
160098,36364.33
160099,128146.74
160100,274144.51
160101,76911.65
160102,161844.54
160103,248431.74
160104,54539.69
160105,231123.17
160106,76952.32
160107,134788.31
160108,177540.24
160109,70769.9
160110,152240.01
160111,44587.19
160112,10976.8
160113,58383.32
160114,68976.09
160115,13611.42
160116,514263.21
160117,23717.78
160118,17076.46
160119,161030.43
160120,31127.98
160121,58146.38
160122,14661.82
160123,36697.29
160124,80718.53
160125,53151.97
160126,107090.28
160127,240879.04
160128,10976.8
160129,55846.56
160130,59398.58
160131,38275.7
160132,102564.39
160133,29566.53
160134,207753.62
160135,17631.32
160136,31151.22
160137,63811.76
160138,109505.27
160139,58677.89
160140,32904.64
160141,42631.66
160142,74638.16
160143,156453.92
160144,10976.8
160145,71937.62
160146,57641.19
160147,108814.73
160148,59874.94
160149,317713.21
160150,13895.67
160151,145799.54
160152,99332
160153,42413.11
160154,26492.56
160155,21779.26
160156,10976.8
160157,43142.75
160158,287290.8
160159,39061.16
160160,157053.84
160161,99496.86
160162,64017.94
160163,75234.51
160164,164568.35
160165,60769.16
160166,10976.8
160167,10976.8
160168,24039.48
160169,28632.86
160170,282232.08
160171,74894.89
160172,58993.31
160173,138664.7
160174,68432.54
160175,10976.8
160176,53048.75
160177,10976.8
160178,79618.84
160179,78235.63
160180,28542.34
160181,31751.7
160182,82147.03
160183,107328.91
160184,127360.87
160185,286339
160186,154208.51
160187,47212.19
160188,150562.88
160189,134349.02
160190,815604.82
160191,247707.47
160192,81297.82
160193,31266.81
160194,51413.4
160195,638501.02
160196,25954.83
160197,125222.31
160198,159488.05
160199,24330.65
160200,93933.79
160201,50416.15
160202,54716.9
160203,189459.13
160204,34343.18
160205,20701.34
160206,19007.14
160207,204993.18
160208,300814.85
160209,73821.25
160210,107713.6
160211,23042.3
160212,130268.72
160213,159466.57
160214,139388.3
160215,246353.92
160216,200508.14
160217,26826.51
160218,101445.06
160219,44604.21
160220,59704.17
160221,187448.16
160222,13931.03
160223,169085.25
160224,288239.91
160225,21411.3
160226,121421.9
160227,51991.6
160228,158417.13
160229,126208.92
160230,54043.97
160231,16214.13
160232,73386.1
160233,267234.68
160234,78549.23
160235,72376.57
160236,63802.6
160237,58223.6
160238,10976.8
160239,308296.52
160240,146478.75
160241,45412.68
160242,38598.04
160243,101023.42
160244,83839.7
160245,27293.32
160246,185723.88
160247,26718.06
160248,189562.11
160249,240399.95
160250,25714.68
160251,67720.07
160252,30961.89
160253,437557.84
160254,46289.09
160255,79363.2
160256,1061250.96
160257,15642.6
160258,65511.2
160259,336418.37
160260,28140.22
160261,192016.2
160262,69497.87
160263,101247.97
160264,79626.65
160265,24638.15
160266,24327.69
160267,81762.7
160268,136179.21
160269,29426.9
160270,16439.74
160271,33543.26
160272,36747.87
160273,19305.91
160274,281794.58
160275,12762.58
160276,82760.67
160277,34519.5
160278,124306.22
160279,38418.43
160280,38207.97
160281,209747.72
160282,205600.62
160283,19286.7
160284,20561.69
160285,167286.77
160286,66560.34
160287,19605.64
160288,22809
160289,19181.43
160290,13305.76
160291,70357.65
160292,27054.52
160293,63877.08
160294,110502.43
160295,15977.32
160296,120562.36
160297,83460.67
160298,503579.74
160299,114013.45
160300,133737.62
160301,58381.62
160302,45382.51
160303,18849.99
160304,92686.2
160305,24003.31
160306,718710.46
160307,79510.83
160308,38427.81
160309,22753.57
160310,242370.36
160311,10976.8
160312,60552.59
160313,63206.4
160314,28731.05
160315,50897.08
160316,97100.89
160317,28270.79
160318,32171.67
160319,18111.9
160320,43191.9
160321,10976.8
160322,20061.11
160323,73877.8
160324,50795.36
160325,86692.42
160326,181353.93
160327,49687.05
160328,114860.92
160329,92959.72
160330,26997.77
160331,24848.15
160332,69989.56
160333,10976.8
160334,58508.29
160335,134851.66
160336,43853.19
160337,48535.49
160338,105410.38
160339,304917.59
160340,75269.46
160341,122379.82
160342,87726.57
160343,56908.49
160344,83730.04
160345,221216.75
160346,35190.98
160347,464694.62
160348,271397.16
160349,20911.18
160350,10976.8
160351,31618.8
160352,24131.72
160353,40010.09
160354,41688.76
160355,153014.29
160356,16616
160357,34232.93
160358,18391.52
160359,27012.86
160360,88228.1
160361,20017.42
160362,18488.27
160363,11158.94
160364,28207.5
160365,314159.25
160366,268148.05
160367,38978.99
160368,285271.84
160369,141141.29
160370,18367.3
160371,70308.09
160372,49102.5
160373,64553.41
160374,15106.1
160375,238271.54
160376,10976.8
160377,44981.17
160378,46718.5
160379,172709.8
160380,56942.69
160381,52584.36
160382,27010.18
160383,89258.31
160384,10976.8
160385,10976.8
160386,68751.17
160387,291810.72
160388,54791.99
160389,32735.55
160390,37639.66
160391,32749.84
160392,45567.22
160393,279839.78
160394,82895.63
160395,42167.23
160396,10976.8
160397,14411.74
160398,42027.14
160399,112562.7
160400,23053.01
160401,13103.03
160402,455534.28
160403,53047.27
160404,36158.52
160405,10976.8
160406,34186.94
160407,268528.33
160408,110397.79
160409,111358.44
160410,172878.61
160411,19026.8
160412,19861.56
160413,88971.14
160414,33346.2
160415,35451.08
160416,33282.67
160417,47812.91
160418,61804.91
160419,238483.58
160420,20573.25
160421,29143.56
160422,33045.9
160423,15870.84
160424,43553.45
160425,68821.67
160426,185764.55
160427,33338.23
160428,81581.52
160429,10976.8
160430,22617.85
160431,56682.27
160432,168895.59
160433,38963.23
160434,202874.61
160435,57633.15
160436,17368.14
160437,16862.36
160438,73177.95
160439,62258.05
160440,192579.2
160441,65795.3
160442,58181.88
160443,27888.91
160444,28747.76
160445,89238.91
160446,139659.51
160447,295588.07
160448,63954.93
160449,78588.99
160450,11726.04
160451,10976.8
160452,236875.98
160453,189127.01
160454,35871.21
160455,10976.8
160456,55153.72
160457,89152.67
160458,269606.48
160459,37462.68
160460,25646.42
160461,70113.3
160462,99017.78
160463,139372.16
160464,11860.72
160465,560043.72
160466,15735.51
160467,65883.52
160468,18706.31
160469,147707
160470,172695.8
160471,252232
160472,35851.4
160473,56763.8
160474,63331.08
160475,70812.94
160476,59254.3
160477,31942.8
160478,10976.8
160479,21686.88
160480,73288.51
160481,161618.72
160482,320675.82
160483,10976.8
160484,60833.79
160485,51351.74
160486,126920.12
160487,33676.23
160488,56917.1
160489,50529.78
160490,28762.27
160491,10976.8
160492,37689.05
160493,47058.52
160494,94273.84
160495,120160.52
160496,61424.33
160497,62026.01
160498,26858.55
160499,11397.06
160500,17837.08
160501,31112.91
160502,236873.4
