,Income
44687,79845.04
44688,17129.42
44689,52477.25
44690,63341.63
44691,14332.75
44692,28748.37
44693,12020.95
44694,86681.96
44695,29834.98
44696,44817.35
44697,52548.01
44698,30221.44
44699,72916.61
44700,39394.38
44701,44879.9
44702,10976.8
44703,37225.51
44704,97094.01
44705,20765.58
44706,17842.78
44707,144971.75
44708,45998.2
44709,228200.05
44710,65556.63
44711,51645.72
44712,76661.75
44713,10976.8
44714,66093.9
44715,10976.8
44716,96336.56
44717,384155.27
44718,10976.8
44719,17353.0
44720,10976.8
44721,62074.16
44722,48409.82
44723,182177.57
44724,208504.81
44725,63500.53
44726,135196.14
44727,21291.36
44728,28172.38
44729,44126.31
44730,70428.24
44731,84168.25
44732,25877.2
44733,12282.94
44734,51635.75
44735,149003.39
44736,10976.8
44737,111455.33
44738,69649.21
44739,262499.18
44740,14051.1
44741,85436.82
44742,45998.05
44743,111064.72
44744,21454.95
44745,183426.97
44746,10976.8
44747,61683.59
44748,13557.39
44749,54018.95
44750,26096.98
44751,62697.74
44752,13932.05
44753,251746.71
44754,85286.13
44755,40565.85
44756,64653.25
44757,364762.3
44758,103565.28
44759,65235.95
44760,115445.09
44761,623568.74
44762,90813.38
44763,70068.68
44764,10976.8
44765,64627.54
44766,147370.35
44767,65791.83
44768,46145.76
44769,103436.19
44770,47680.59
44771,139105.57
44772,29252.26
44773,50160.9
44774,88176.91
44775,258684.59
44776,55994.95
44777,38849.38
44778,569870.63
44779,133929.15
44780,196609.85
44781,63146.36
44782,141798.62
44783,145235.0
44784,39262.61
44785,186215.45
44786,59727.92
44787,131808.86
44788,13143.23
44789,81285.23
44790,72616.12
44791,80736.13
44792,135859.82
44793,47778.2
44794,42557.53
44795,33947.38
44796,153679.33
44797,21442.18
44798,78895.74
44799,133101.62
44800,79825.4
44801,10976.8
44802,81818.29
44803,257753.26
44804,130962.84
44805,55548.74
44806,10976.8
44807,74329.98
44808,47783.59
44809,18426.79
44810,83635.62
44811,45761.04
44812,21991.03
44813,81822.03
44814,271007.41
44815,61473.55
44816,10976.8
44817,26952.08
44818,18105.33
44819,38096.59
44820,60454.3
44821,84967.62
44822,34126.29
44823,435223.33
44824,10976.8
44825,53852.95
44826,170383.78
44827,29740.49
44828,71963.14
44829,163351.53
44830,43143.08
44831,229100.1
44832,32585.17
44833,29725.93
44834,666856.07
44835,91671.6
44836,39402.18
44837,10976.8
44838,46695.55
44839,10976.8
44840,24525.05
44841,34981.16
44842,102145.18
44843,22790.33
44844,244172.58
44845,26465.27
44846,50753.27
44847,157016.1
44848,12795.41
44849,267841.33
44850,18125.53
44851,120400.96
44852,299309.31
44853,58600.73
44854,34387.4
44855,59632.27
44856,114548.03
44857,176943.51
44858,46937.34
44859,19659.07
44860,12740.65
44861,61815.45
44862,409602.04
44863,10976.8
44864,1499655.23
44865,15209.7
44866,94151.43
44867,15732.95
44868,270682.4
44869,48414.09
44870,57004.72
44871,18000.55
44872,64826.24
44873,167601.6
44874,63621.11
44875,128900.38
44876,54593.73
44877,26276.62
44878,142000.8
44879,40130.79
44880,14420.17
44881,120988.88
44882,10976.8
44883,50643.36
44884,68377.7
44885,78952.74
44886,35281.92
44887,222026.1
44888,52495.66
44889,70744.08
44890,34627.39
44891,30462.02
44892,70120.82
44893,17435.45
44894,89472.79
44895,10976.8
44896,86673.59
44897,96029.29
44898,490047.39
44899,43015.05
44900,26693.52
44901,94822.89
44902,435712.01
44903,31185.72
44904,29343.24
44905,48769.26
44906,59196.01
44907,42734.38
44908,26339.51
44909,71657.74
44910,117961.2
44911,184480.94
44912,519540.84
44913,73856.22
44914,41242.96
44915,269842.75
44916,84319.82
44917,36134.71
44918,10976.8
44919,57081.33
44920,64183.2
44921,268700.23
44922,23835.63
44923,32429.48
44924,21054.39
44925,66499.71
44926,14896.17
44927,88791.29
44928,430009.53
44929,64912.99
44930,43303.32
44931,37692.83
44932,10976.8
44933,56459.82
44934,10976.8
44935,91496.67
44936,317217.86
44937,224193.3
44938,13467.1
44939,22597.25
44940,50670.06
44941,60036.29
44942,10976.8
44943,64907.52
44944,92332.46
44945,49397.87
44946,231583.13
44947,214893.0
44948,41980.08
44949,110733.66
44950,58086.84
44951,10976.8
44952,36749.76
44953,20192.94
44954,51865.52
44955,123740.91
44956,44976.64
44957,56229.51
44958,137671.59
44959,23533.06
44960,279516.9
44961,239089.79
44962,107233.78
44963,32156.29
44964,188333.1
44965,36882.31
44966,10976.8
44967,112587.43
44968,45380.38
44969,23290.47
44970,84870.03
44971,17649.76
44972,42272.15
44973,37516.33
44974,254618.4
44975,87895.38
44976,28078.5
44977,35024.81
44978,37287.23
44979,101926.98
44980,52391.89
44981,306716.85
44982,40006.82
44983,10976.8
44984,112721.6
44985,83414.85
44986,33196.74
44987,47883.45
44988,142149.17
44989,14257.92
44990,139159.43
44991,31202.04
44992,24167.07
44993,61741.11
44994,13172.03
44995,59792.58
44996,10976.8
44997,19138.66
44998,38658.41
44999,209525.77
45000,23934.28
45001,228602.58
45002,20414.41
45003,139792.08
45004,83759.78
45005,114250.64
45006,15986.01
45007,80702.91
45008,215924.0
45009,62010.55
45010,29756.38
45011,36917.79
45012,49833.47
45013,44613.01
45014,10976.8
45015,43954.42
45016,120928.24
45017,30546.03
45018,14337.73
45019,114349.57
45020,110937.75
45021,62362.93
45022,36130.79
45023,56513.21
45024,211800.84
45025,72187.75
45026,109104.73
45027,199982.04
45028,44217.21
45029,10976.8
45030,10976.8
45031,107857.8
45032,100955.56
45033,180748.83
45034,23094.2
45035,129765.01
45036,210250.62
45037,125319.09
45038,19325.66
45039,76527.47
45040,92141.11
45041,59009.93
45042,24971.94
45043,164609.82
45044,388956.9
45045,30918.58
45046,21095.72
45047,16605.26
45048,101144.94
45049,27295.07
45050,46632.88
45051,51010.16
45052,56859.9
45053,22722.55
45054,106632.39
45055,68231.9
45056,46432.28
45057,39106.9
45058,22136.16
45059,72304.17
45060,72290.31
45061,217947.65
45062,10976.8
45063,181570.4
45064,60588.6
45065,92266.01
45066,22931.8
45067,52885.29
45068,642805.54
45069,53950.13
45070,64399.55
45071,61739.89
45072,131943.96
45073,20695.69
45074,66259.06
45075,114902.02
45076,66942.52
45077,32669.12
45078,30401.95
45079,73754.84
45080,184464.08
45081,41027.53
45082,17628.22
45083,10976.8
45084,10976.8
45085,103192.78
45086,123867.68
45087,81751.82
45088,64528.68
45089,15729.95
45090,88314.24
45091,64964.64
45092,91383.21
45093,35640.88
45094,57012.25
45095,465209.6
45096,449055.81
45097,312428.1
45098,12305.57
45099,135974.11
45100,26888.6
45101,10976.8
45102,22699.39
45103,67891.07
45104,110407.97
45105,234939.35
45106,784656.29
45107,31797.77
45108,10976.8
45109,10976.8
45110,74364.51
45111,81074.0
45112,112661.99
45113,43060.86
45114,241311.65
45115,60232.97
45116,79156.79
45117,28273.75
45118,144020.84
45119,35943.61
45120,49403.6
45121,50599.01
45122,177196.61
45123,19030.16
45124,329011.76
45125,42424.07
45126,192738.31
45127,20776.33
45128,58964.7
45129,81931.56
45130,18595.87
45131,36313.23
45132,14820.89
45133,182823.34
45134,567475.91
45135,15544.49
45136,57118.77
45137,569245.56
45138,33713.63
45139,76616.78
45140,29299.83
45141,122755.37
45142,73190.05
45143,82371.01
45144,33998.71
45145,34417.24
45146,49292.16
45147,59011.88
45148,21061.19
45149,10976.8
45150,104549.67
45151,78992.1
45152,60992.58
45153,133179.25
45154,91656.22
45155,167785.16
45156,20743.12
45157,137233.27
45158,108551.79
45159,34651.09
45160,107110.58
45161,14903.29
45162,18961.31
45163,10976.8
45164,10976.8
45165,134121.1
45166,55075.6
45167,168352.89
45168,17914.2
45169,87475.53
45170,244183.89
45171,570880.35
45172,60697.55
45173,26025.54
45174,92900.34
45175,72003.2
45176,49040.44
45177,69595.22
45178,86379.25
45179,319916.41
45180,536550.4
45181,45535.43
45182,35777.57
45183,71381.97
45184,32171.5
45185,45596.35
45186,10976.8
45187,55274.45
45188,79276.32
45189,36193.49
45190,160311.04
45191,102682.26
45192,37158.73
45193,70609.14
45194,55196.5
45195,35699.81
45196,65106.54
45197,56769.42
45198,112885.5
45199,199872.71
45200,63777.67
45201,44648.64
45202,82808.36
45203,141854.13
45204,29046.69
45205,276967.1
45206,73532.06
45207,55540.87
45208,35472.22
45209,15782.11
45210,60061.8
45211,86912.98
45212,176132.38
45213,14964.71
45214,55599.55
45215,54208.56
45216,53897.93
45217,33632.07
45218,44513.75
45219,274827.1
45220,26492.35
45221,163036.79
45222,277223.63
45223,22347.61
45224,87434.79
45225,117865.83
45226,38967.95
45227,190518.16
45228,21229.74
45229,58033.26
45230,45436.61
45231,34395.23
45232,67626.6
45233,62494.88
45234,10976.8
45235,296769.78
45236,35457.37
45237,66492.09
45238,67380.13
45239,10976.8
45240,36550.7
45241,38887.55
45242,68190.65
45243,560498.73
45244,43400.28
45245,43588.4
45246,10976.8
45247,90807.21
45248,10976.8
45249,287041.73
45250,226082.12
45251,39615.47
45252,366638.01
45253,66557.01
45254,12764.01
45255,235811.53
45256,10976.8
45257,51926.22
45258,41593.32
45259,34846.79
45260,101086.67
45261,56784.76
45262,83850.27
45263,34532.43
45264,35211.13
45265,106594.0
45266,377576.18
45267,10976.8
45268,296519.61
45269,57272.98
45270,23109.58
45271,95402.69
45272,41206.48
45273,87495.17
45274,72641.99
45275,357274.51
45276,172672.71
45277,10976.8
45278,71246.7
45279,24867.51
45280,215534.37
45281,129424.51
45282,30228.4
45283,73845.16
45284,204448.53
45285,10976.8
45286,308057.11
45287,28230.13
45288,10976.8
45289,58853.18
45290,17344.86
45291,10976.8
45292,184050.38
45293,57720.3
45294,65418.67
45295,37263.26
45296,75263.78
45297,19233.19
45298,64327.7
45299,188918.58
45300,62669.53
45301,61105.63
45302,86266.19
45303,161832.34
45304,13504.08
45305,64100.03
45306,10976.8
45307,68570.41
45308,255858.14
45309,167366.9
45310,63954.07
45311,177780.48
45312,148007.2
45313,17135.81
45314,57298.26
45315,179050.82
45316,32719.17
45317,22977.89
45318,134222.76
45319,73725.59
45320,25094.07
45321,18006.79
45322,35989.05
45323,89858.08
45324,10976.8
45325,60001.89
45326,21728.74
45327,155715.4
45328,200187.61
45329,16307.95
45330,240071.1
45331,11863.61
45332,34063.06
45333,75480.4
45334,13091.87
45335,50092.31
45336,70565.88
45337,72214.58
45338,53375.3
45339,70091.12
45340,10976.8
45341,207487.0
45342,42463.88
45343,65063.98
45344,85257.54
45345,62522.19
45346,27842.61
45347,40754.01
45348,23095.38
45349,59655.87
45350,56538.21
45351,10976.8
45352,10976.8
45353,196188.78
45354,10976.8
45355,72255.68
45356,32560.42
45357,222013.65
45358,23571.18
45359,83826.52
45360,223370.31
45361,168310.78
45362,88722.4
45363,65653.44
45364,10976.8
45365,50776.87
45366,29390.43
45367,10976.8
45368,45036.91
45369,43753.54
45370,35290.62
45371,70226.04
45372,340969.59
45373,16453.11
45374,257976.27
45375,84077.99
45376,178490.95
45377,48016.24
45378,262642.75
45379,49888.2
45380,55265.21
45381,236132.15
45382,120731.36
45383,10976.8
45384,10976.8
45385,41452.95
45386,74980.49
45387,277263.3
45388,42183.03
45389,234979.89
45390,31600.85
45391,40712.32
45392,80860.15
45393,446764.01
45394,68545.8
45395,163754.9
45396,296890.06
45397,115667.67
45398,23938.17
45399,48329.35
45400,43856.67
45401,14230.66
45402,51582.52
45403,44334.38
45404,24353.03
45405,29074.98
45406,30187.93
45407,29313.9
45408,34689.63
45409,398656.04
45410,231932.82
45411,1046925.52
45412,198226.91
45413,40418.9
45414,161406.64
45415,107046.01
45416,50203.81
45417,15053.45
45418,149854.15
45419,20605.62
45420,210248.24
45421,208291.16
45422,318657.34
45423,228616.06
45424,377408.43
45425,21680.39
45426,48492.69
45427,10976.8
45428,88439.08
45429,30716.79
45430,171774.27
45431,120680.59
45432,103003.0
45433,14717.93
45434,244929.59
45435,197268.63
45436,54093.1
45437,91626.09
45438,81274.34
45439,403407.12
45440,52738.13
45441,59645.93
45442,71808.67
45443,108337.08
45444,59882.15
45445,15669.03
45446,49220.23
45447,522458.89
45448,244249.62
45449,28069.07
45450,19833.55
45451,262567.49
45452,168019.96
45453,38866.25
45454,49795.43
45455,31231.58
45456,40560.01
45457,37148.05
45458,131527.39
45459,51121.69
45460,63400.34
45461,10976.8
45462,60767.79
45463,206533.85
45464,12063.39
45465,197076.45
45466,22378.81
45467,10976.8
45468,67286.03
45469,35497.71
45470,79736.93
45471,46729.53
45472,10976.8
45473,92157.89
45474,31740.83
45475,56483.78
45476,154526.55
45477,247011.44
45478,98901.38
45479,249537.9
45480,339501.3
45481,323554.3
45482,19167.75
45483,39726.86
45484,100762.36
45485,255355.45
45486,30990.93
45487,83397.0
45488,186662.68
45489,111440.37
45490,202956.72
45491,10976.8
45492,33921.94
45493,186730.75
45494,10976.8
45495,10976.8
45496,64344.87
45497,232965.65
45498,37793.99
45499,38104.67
45500,52903.93
45501,161728.61
45502,60260.85
45503,33216.09
45504,52413.28
45505,89392.64
45506,67288.74
45507,111546.81
45508,54976.73
45509,111402.81
45510,220989.26
45511,21531.03
45512,135440.6
45513,141705.58
45514,33082.06
45515,18607.5
45516,47034.54
45517,239062.79
45518,16695.2
45519,16459.38
45520,217210.98
45521,60312.82
45522,49304.04
45523,10976.8
45524,863631.63
45525,120945.4
45526,311174.4
45527,27128.02
45528,83171.76
45529,66617.48
45530,50578.62
45531,72972.57
45532,50959.31
45533,67246.9
45534,52406.97
45535,40909.62
45536,19101.01
45537,65829.35
45538,154628.92
45539,35655.31
45540,100576.23
45541,155305.91
45542,1125157.82
45543,44273.41
45544,268408.2
45545,10976.8
45546,378322.53
45547,47454.94
45548,10976.8
45549,850673.65
45550,17065.75
45551,34581.6
45552,28837.43
45553,33346.48
45554,220591.88
45555,121348.39
45556,56624.85
45557,89261.05
45558,82544.37
45559,211823.64
45560,30812.79
45561,68357.95
45562,10976.8
45563,77472.85
45564,64874.8
45565,79045.24
45566,36433.91
45567,38838.28
45568,240045.68
45569,60009.33
45570,73098.73
45571,39819.53
45572,26553.06
45573,52982.28
45574,23723.65
45575,59921.92
45576,77146.79
45577,53067.98
45578,92777.38
45579,73857.19
45580,94614.51
45581,65209.07
45582,43439.42
45583,12446.39
45584,54963.09
45585,13386.63
45586,386656.08
45587,76094.84
45588,40408.16
45589,54902.17
45590,10976.8
45591,91461.25
45592,71704.42
45593,220125.58
45594,14843.91
45595,53369.51
45596,83207.9
45597,227473.81
45598,64945.52
45599,77285.31
45600,10976.8
45601,19156.49
45602,117719.87
45603,200083.05
45604,140544.57
45605,91040.03
45606,109850.71
45607,15361.57
45608,172198.42
45609,12348.79
45610,41718.58
45611,64856.17
45612,78091.97
45613,218942.15
45614,59809.24
45615,68786.51
45616,162384.07
45617,323883.9
45618,16606.72
45619,116177.23
45620,57678.37
45621,39634.46
45622,35334.76
45623,49507.47
45624,27661.81
45625,20374.06
45626,51616.44
45627,48340.65
45628,25404.68
45629,89133.24
45630,31701.86
45631,58394.21
45632,11541.91
45633,10976.8
45634,20952.85
45635,81920.97
45636,21639.12
45637,23985.21
45638,165157.48
45639,46419.58
45640,37207.43
45641,19490.98
45642,457599.4
45643,263745.28
45644,50067.3
45645,33924.56
45646,41178.31
45647,277922.86
45648,543128.65
45649,54882.27
45650,18125.89
45651,117296.07
45652,52275.29
45653,180947.38
45654,164830.92
45655,26082.45
45656,166261.43
45657,557244.05
45658,57857.3
45659,170944.9
45660,28794.84
45661,45913.07
45662,35093.38
45663,13255.73
45664,67481.56
45665,163269.87
45666,67633.46
45667,13112.54
45668,53601.48
45669,32279.57
45670,29282.53
45671,161520.46
45672,177662.26
45673,166825.87
45674,70876.43
45675,32511.22
45676,59172.31
45677,58071.48
45678,34472.99
45679,58498.01
45680,137161.72
45681,310843.06
45682,121583.43
45683,90313.38
45684,25561.28
45685,211385.32
45686,29175.26
45687,272845.92
45688,24145.49
45689,17583.8
45690,49877.58
45691,311964.34
45692,172625.08
45693,20659.45
45694,39383.64
45695,45159.1
45696,10976.8
45697,18576.48
45698,23236.47
45699,150685.62
45700,46895.14
45701,18128.77
45702,66691.19
45703,74454.99
45704,245903.3
45705,287366.27
45706,122060.28
45707,17123.36
45708,230678.22
45709,167967.81
45710,10976.8
45711,42242.82
45712,66168.64
45713,17314.12
45714,87942.84
45715,10976.8
45716,71660.09
45717,13807.33
45718,21793.1
45719,103611.32
45720,114583.71
45721,46790.29
45722,136518.3
45723,38233.06
45724,66279.63
45725,82864.15
45726,147203.86
45727,121356.11
45728,102523.86
45729,104697.19
45730,65668.14
45731,73273.86
45732,69796.84
45733,43080.52
45734,53411.48
45735,26944.61
45736,68659.32
45737,137705.77
45738,51297.36
45739,193172.54
45740,66337.87
45741,10976.8
45742,123009.62
45743,78015.65
45744,14190.25
45745,27448.52
45746,74205.17
45747,11709.31
45748,58930.32
45749,82904.44
45750,74012.6
45751,29354.77
45752,57769.67
45753,42603.45
45754,110805.12
45755,10976.8
45756,30399.76
45757,29585.03
45758,99809.82
45759,21344.81
45760,46688.42
45761,52201.76
45762,92241.11
45763,42128.9
45764,19089.42
45765,32541.84
45766,138269.73
45767,90867.8
45768,273134.89
45769,44359.24
45770,173043.14
45771,23694.06
45772,167867.87
45773,59469.18
45774,206639.23
45775,18163.44
45776,127894.11
45777,57161.43
45778,311673.25
45779,42503.46
45780,171490.43
45781,35802.98
45782,10976.8
45783,79551.27
45784,61302.91
45785,46974.82
45786,33882.39
45787,122925.08
45788,30874.55
45789,108279.65
45790,29458.06
45791,76189.73
45792,11894.75
45793,118275.49
45794,71188.98
45795,56786.71
45796,111425.11
45797,19131.68
45798,53949.4
45799,344732.6
45800,385329.76
45801,52316.79
45802,195875.66
45803,33308.34
45804,60411.46
45805,207393.45
45806,31404.71
45807,47187.34
45808,140503.51
45809,59028.58
45810,35215.98
45811,84875.07
45812,22598.49
45813,171861.06
45814,33586.59
45815,98538.34
45816,152786.44
45817,197345.32
45818,14224.67
45819,40885.98
45820,11514.84
45821,107261.33
45822,72937.92
45823,130859.28
45824,10976.8
45825,115468.32
45826,10976.8
45827,20498.52
45828,83551.86
45829,58597.33
45830,10976.8
45831,25006.05
45832,26130.7
45833,109726.48
45834,54000.39
45835,17363.3
45836,28630.52
45837,15576.88
45838,257065.44
45839,11234.92
45840,35975.06
45841,401420.75
45842,429325.28
45843,235471.09
45844,40163.84
45845,60848.35
45846,51320.45
45847,174764.64
45848,801266.21
45849,167708.8
45850,166635.86
45851,48245.84
45852,52279.93
45853,243171.36
45854,54502.61
45855,911050.24
45856,45562.15
45857,676492.42
45858,26049.79
45859,142371.61
45860,10976.8
45861,66443.48
45862,93229.9
45863,25927.37
45864,117672.82
45865,50983.08
45866,22529.95
45867,74279.54
45868,68434.0
45869,72908.07
45870,214488.4
45871,178290.82
45872,69150.19
45873,32475.91
45874,73769.57
45875,22247.13
45876,82280.07
45877,79535.23
45878,110188.1
45879,319111.57
45880,206074.25
45881,264197.14
45882,29270.51
45883,11168.13
45884,43790.79
45885,226831.02
45886,83089.82
45887,486511.73
45888,37056.32
45889,12995.6
45890,43080.24
45891,29882.32
45892,38359.79
45893,75104.34
45894,728392.75
45895,290058.88
45896,202210.65
45897,43311.76
45898,141618.26
45899,179993.35
45900,24839.63
45901,57507.65
45902,222302.82
45903,496470.3
45904,47046.06
45905,41276.62
45906,238436.7
45907,10976.8
45908,92284.89
45909,56226.94
45910,248596.46
45911,144552.92
45912,10976.8
45913,123339.28
45914,39576.89
45915,141741.58
45916,130139.21
45917,199091.1
45918,187805.81
45919,233876.24
45920,218156.64
45921,236770.03
45922,188467.91
45923,79659.08
45924,265103.66
45925,240982.61
45926,174927.65
45927,172243.53
45928,53359.47
45929,384175.96
45930,21978.79
45931,75512.61
45932,91615.74
45933,63520.09
45934,10976.8
45935,80376.92
45936,11118.22
45937,94774.97
45938,56363.5
45939,123152.72
45940,98600.63
45941,85672.5
45942,57697.76
45943,43550.5
45944,104273.44
45945,26300.99
45946,54354.21
45947,156951.48
45948,122677.8
45949,57199.7
45950,10976.8
45951,29725.31
45952,138868.46
45953,206746.22
45954,46728.96
45955,39745.57
45956,230510.82
45957,17676.56
45958,148545.24
45959,42245.87
45960,59675.81
45961,32188.46
45962,29204.91
45963,53059.23
45964,86187.51
45965,14105.14
45966,73841.37
45967,35252.86
45968,66535.62
45969,27393.87
45970,52026.34
45971,19511.58
45972,15090.12
45973,252057.43
45974,136892.08
45975,118434.61
45976,81629.6
45977,13549.23
45978,141960.45
45979,137708.52
45980,234198.71
45981,45993.8
45982,233790.94
45983,22428.1
45984,63365.02
45985,30329.13
45986,272130.85
45987,112752.23
45988,46744.72
45989,101616.46
45990,18651.16
45991,42281.42
45992,143130.45
45993,20859.13
45994,21707.08
45995,10976.8
45996,87590.23
45997,45148.44
45998,708483.07
45999,81745.45
46000,18715.96
46001,13124.64
46002,24331.69
46003,48632.96
46004,94505.89
46005,228449.12
46006,197420.38
46007,288453.09
46008,107928.98
46009,203852.59
46010,18808.9
46011,30430.78
46012,10976.8
46013,22185.27
46014,46291.15
46015,74022.51
46016,361182.66
46017,78794.17
46018,10976.8
46019,508694.66
46020,56813.08
46021,34633.7
46022,210074.37
46023,37690.72
46024,259674.16
46025,123379.17
46026,79162.51
46027,35823.98
46028,10976.8
46029,40944.17
46030,147944.19
46031,44920.09
46032,62458.33
46033,37014.27
46034,25231.52
46035,497120.54
46036,112200.85
46037,200083.01
46038,325804.74
46039,230886.51
46040,174418.17
46041,43620.53
46042,492665.54
46043,90578.62
46044,189411.46
46045,132864.57
46046,229799.25
46047,50740.82
46048,10976.8
46049,68741.36
46050,462913.49
46051,22641.84
46052,27195.06
46053,72123.06
46054,35707.8
46055,34347.91
46056,167538.95
46057,50622.95
46058,66970.05
46059,15390.13
46060,44746.62
46061,28920.63
46062,11503.71
46063,234470.92
46064,36304.63
46065,110970.09
46066,213395.77
46067,55731.74
46068,48688.83
46069,139863.58
46070,145038.54
46071,105476.95
46072,256393.21
46073,82923.16
46074,92047.55
46075,147492.1
46076,28138.2
46077,38734.8
46078,65352.46
46079,53646.25
46080,229984.85
46081,232631.03
46082,384282.55
46083,49396.21
46084,98496.28
46085,32660.56
46086,27691.35
46087,18354.78
46088,75693.03
46089,184838.56
46090,157241.49
46091,54313.0
46092,10976.8
46093,31874.45
46094,159264.84
46095,67881.09
46096,119732.22
46097,10976.8
46098,42685.06
46099,64258.12
46100,191816.89
46101,330120.61
46102,51055.45
46103,10976.8
46104,62631.62
46105,195852.3
46106,206056.78
46107,10976.8
46108,176149.47
46109,292988.97
46110,30193.65
46111,120671.86
46112,10976.8
46113,117435.34
46114,52062.36
46115,78483.33
46116,17205.76
46117,44870.52
46118,147991.75
46119,51341.2
46120,95538.71
46121,64602.93
46122,30116.12
46123,180852.11
46124,53372.45
46125,19423.66
46126,26713.59
46127,24904.78
46128,40640.42
46129,99082.17
46130,162341.24
46131,44318.05
46132,14904.14
46133,252981.0
46134,70013.82
46135,33770.21
46136,34368.19
46137,462914.71
46138,39913.65
46139,12787.27
46140,26881.4
46141,16719.37
46142,114016.06
46143,399902.85
46144,37570.24
46145,46775.6
46146,33754.31
46147,135394.04
46148,469757.29
46149,55887.38
46150,33172.18
46151,90039.44
46152,294274.24
46153,259337.9
46154,46895.14
46155,63472.61
46156,41503.52
46157,17065.05
46158,65476.96
46159,15055.83
46160,115775.16
46161,30570.43
46162,22061.17
46163,28070.72
46164,46182.02
46165,42192.56
46166,61758.61
46167,31354.7
46168,27690.64
46169,81260.46
46170,76187.2
46171,147524.61
46172,25789.29
46173,67905.03
46174,37592.27
46175,10976.8
46176,19420.18
46177,52193.83
46178,25325.32
46179,41946.77
46180,18778.59
46181,21590.74
46182,131817.29
46183,32441.68
46184,98589.87
46185,63327.55
46186,106268.19
46187,44501.08
46188,95510.32
46189,87238.22
46190,38597.58
46191,37123.27
46192,94062.31
46193,122737.76
46194,26210.42
46195,121971.02
46196,32296.4
46197,21995.36
46198,81353.06
46199,14128.3
46200,75824.25
46201,77885.26
46202,189550.0
46203,429273.77
46204,96486.24
46205,152039.54
46206,195385.11
46207,79184.44
46208,126654.2
46209,54970.11
46210,68885.88
46211,94065.97
46212,19969.98
46213,199608.04
46214,177067.14
46215,45610.65
46216,382591.61
46217,185417.55
46218,178936.05
46219,42690.73
46220,137841.58
46221,906276.35
46222,200606.46
46223,32838.92
46224,17724.91
46225,47709.19
46226,29221.14
46227,185858.84
46228,41892.76
46229,113912.31
46230,49208.05
46231,154978.29
46232,80558.09
46233,82593.16
46234,10976.8
46235,170719.29
46236,35211.35
46237,160841.57
46238,60289.74
46239,1101543.52
46240,49414.47
46241,81180.35
46242,19146.1
46243,40761.42
46244,267619.26
46245,28417.6
46246,66453.92
46247,58530.97
46248,899608.29
46249,63442.35
46250,123674.1
46251,45958.4
46252,183612.3
46253,20563.17
46254,30359.26
46255,67540.03
46256,42775.64
46257,39731.32
46258,64706.12
46259,101564.47
46260,165903.53
46261,444969.69
46262,102838.67
46263,41223.55
46264,44203.26
46265,51222.93
46266,60449.6
46267,164719.32
46268,16268.26
46269,32655.83
46270,10976.8
46271,22844.4
46272,59948.35
46273,269423.91
46274,10976.8
46275,52459.37
46276,14301.64
46277,10976.8
46278,41310.38
46279,78892.5
46280,28623.78
46281,55407.54
46282,12135.88
46283,85824.43
46284,65608.6
46285,184260.09
46286,35674.3
46287,36364.96
46288,212823.13
46289,35133.72
46290,72103.67
46291,77614.73
46292,30106.35
46293,149186.22
46294,48286.54
46295,25600.42
46296,155685.81
46297,120292.22
46298,49102.49
46299,229330.83
46300,248451.09
46301,22923.09
46302,223493.82
46303,124174.55
46304,62019.73
46305,146465.8
46306,212904.4
46307,10976.8
46308,47176.95
46309,16667.57
46310,85802.58
46311,28985.77
46312,31716.76
46313,42855.3
46314,12857.36
46315,259762.6
46316,51520.49
46317,317842.65
46318,94799.48
46319,254826.84
46320,42284.78
46321,44893.76
46322,75532.59
46323,47878.27
46324,191401.85
46325,25606.88
46326,33704.74
46327,93088.3
46328,48965.86
46329,31534.3
46330,60012.53
46331,218996.37
46332,44679.18
46333,377085.99
46334,26809.15
46335,35066.67
46336,89456.74
46337,119349.62
46338,43382.56
46339,32723.47
46340,25295.8
46341,31865.89
46342,23448.18
46343,31342.76
46344,76896.97
46345,211529.36
46346,512948.53
46347,117575.2
46348,65686.07
46349,44773.83
46350,35704.94
46351,99770.68
46352,45636.04
46353,29859.58
46354,102631.45
46355,27036.36
46356,94025.1
46357,54438.64
46358,138980.46
46359,42372.71
46360,11940.76
46361,51467.24
46362,39065.77
46363,76062.97
46364,81490.09
46365,112395.79
46366,10976.8
46367,33046.81
46368,401697.98
46369,44403.61
46370,109842.55
46371,183413.63
46372,45595.26
46373,29568.96
46374,134056.08
46375,34944.03
46376,12866.31
46377,20601.94
46378,10976.8
46379,51073.62
46380,81871.27
46381,26235.85
46382,47367.12
46383,151744.59
46384,172442.8
46385,262172.97
46386,72995.75
46387,212920.94
46388,31396.74
46389,59352.87
46390,95211.76
46391,23937.51
46392,28684.86
46393,601558.49
46394,32402.77
46395,86064.33
46396,132859.95
46397,14468.91
46398,22047.71
46399,134801.27
46400,99479.1
46401,178992.47
46402,291101.71
46403,488704.96
46404,15099.78
46405,22838.64
46406,219977.98
46407,51779.86
46408,25686.78
46409,35833.15
46410,45941.06
46411,67868.68
46412,117297.21
46413,36075.33
46414,69162.27
46415,11607.58
46416,22309.18
46417,286031.47
46418,10976.8
46419,100823.62
46420,130900.89
46421,81968.7
46422,29332.85
46423,43077.1
46424,85238.98
46425,30406.29
46426,29375.24
46427,59163.93
46428,289002.37
46429,99647.6
46430,71249.87
46431,64962.69
46432,28355.5
46433,10976.8
46434,147654.32
46435,286880.52
